id,y
16284,4
27377,1
22456,2
4622,1
15427,1
10623,1
529,4
11224,3
6448,1
7368,2
21809,1
16961,3
8259,0
22759,3
17873,0
23913,0
1063,1
30067,0
14790,0
25906,2
20933,3
21677,1
32768,2
27916,1
14068,1
28774,0
23886,1
25437,1
2516,3
31557,3
1970,4
12709,3
7901,2
8551,2
19503,1
14597,3
31228,1
8133,3
3392,0
383,2
11072,0
6299,0
7600,0
18502,1
13649,1
9565,2
20519,2
15606,1
17632,0
28725,0
23837,1
3997,4
14795,1
9971,0
16990,1
28079,0
23159,3
8980,0
19969,0
15018,0
18545,0
29614,1
24770,3
15241,0
26372,1
12669,1
27274,4
22341,2
4462,1
15253,2
10449,0
19299,0
30364,1
25521,3
26226,5
6726,0
2043,0
18555,0
33204,1
28362,1
29891,2
6803,3
2112,4
23628,2
802,3
29799,3
26899,1
3925,0
33020,4
15348,4
26467,2
21500,0
18399,0
29463,0
11979,1
22988,1
18088,0
27940,1
4879,0
230,1
2134,0
12866,1
8075,0
13933,3
25037,1
20103,0
5807,2
16658,4
11823,0
1718,4
12463,3
7648,1
8550,1
19501,2
14593,0
9427,1
20385,2
21451,3
32567,0
27687,3
15995,0
27116,1
22168,3
22914,5
152,1
29124,0
15266,0
26404,3
21420,1
23013,0
3663,4
32760,0
3099,0
13877,3
9071,1
6250,0
20695,2
15795,1
28898,3
9318,1
4555,4
1569,3
12303,1
7511,3
5298,1
19748,2
14829,1
10747,3
21717,3
16870,1
18838,0
29926,1
25059,1
5174,1
16002,1
11181,4
2969,2
13757,1
8938,0
8451,1
19387,2
14484,1
4287,0
15074,1
10259,0
31461,2
8378,1
3633,1
32352,2
9251,1
4481,0
24277,0
1385,3
30396,4
1579,3
12307,3
7521,2
25690,1
2751,2
31818,4
4292,1
15082,4
10264,1
25776,0
6260,0
1588,0
5695,3
11702,4
8878,1
18517,1
31574,1
11956,1
7198,1
10120,1
7946,1
22432,0
17573,1
13445,1
24508,1
19581,3
21493,0
32604,1
27723,1
14096,3
25229,1
20274,0
5989,1
16872,2
12016,2
15449,0
26569,1
21608,1
12466,0
23478,2
18562,1
9611,3
20567,1
15663,2
1735,0
12477,3
7672,3
12687,1
27294,0
22360,1
23125,1
29285,1
19288,1
30351,1
25509,2
23226,2
414,0
29379,3
6924,3
17846,1
12971,1
20221,0
1004,1
29064,0
6004,0
1339,1
15500,3
30211,4
25339,1
9159,0
15197,0
24891,1
1995,1
31000,0
32950,0
9828,3
5068,2
20434,3
31507,4
26651,3
8674,2
18312,3
4498,3
14024,0
18738,0
29828,0
24962,1
15831,3
26952,1
21990,1
28048,3
4990,1
323,2
18956,0
30061,3
25189,2
29454,1
6397,0
1717,4
25661,1
2715,4
31777,4
29537,0
6474,4
1807,0
9408,1
